timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782627167606,101,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,364,1,1,http://localhost:3000/registro,101,0,2
1782627167708,88,HTTP Request,200,OK,Crear usuario 1-1,text,true,,524,364,1,1,http://localhost:3000/registro,88,0,0
1782627167796,86,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,364,1,1,http://localhost:3000/registro,86,0,0
1782627167883,86,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,364,1,1,http://localhost:3000/registro,86,0,0
1782627167969,111,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,364,1,1,http://localhost:3000/registro,111,0,0
1782627168080,95,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,364,2,2,http://localhost:3000/registro,95,0,0
1782627168102,87,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,364,2,2,http://localhost:3000/registro,87,0,1
1782627168176,85,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,364,2,2,http://localhost:3000/registro,85,0,0
1782627168189,87,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,370,2,2,http://localhost:3000/registro,87,0,0
1782627168261,87,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,370,2,2,http://localhost:3000/registro,87,0,0
1782627168276,88,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,370,2,2,http://localhost:3000/registro,88,0,0
1782627168348,88,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,370,2,2,http://localhost:3000/registro,88,0,0
1782627168365,85,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,370,2,2,http://localhost:3000/registro,85,0,0
1782627168436,87,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,370,2,2,http://localhost:3000/registro,87,0,0
1782627168451,84,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,370,2,2,http://localhost:3000/registro,84,0,0
1782627168524,86,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,370,3,3,http://localhost:3000/registro,86,0,0
1782627168536,86,HTTP Request,200,OK,Crear usuario 1-2,text,true,,524,370,3,3,http://localhost:3000/registro,86,0,0
1782627168602,87,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,370,3,3,http://localhost:3000/registro,87,0,0
1782627168622,87,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,370,3,3,http://localhost:3000/registro,87,0,0
1782627168610,105,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,370,3,3,http://localhost:3000/registro,105,0,0
1782627168689,87,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,370,3,3,http://localhost:3000/registro,87,0,0
1782627168709,87,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,370,3,3,http://localhost:3000/registro,86,0,0
1782627168716,84,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,370,3,3,http://localhost:3000/registro,84,0,0
1782627168777,86,HTTP Request,200,OK,Crear usuario 1-3,text,true,,532,370,3,3,http://localhost:3000/registro,86,0,0
1782627168796,86,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,370,3,3,http://localhost:3000/registro,85,0,0
1782627168800,87,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,370,3,3,http://localhost:3000/registro,87,0,0
1782627168863,86,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,370,3,3,http://localhost:3000/registro,86,0,0
1782627168882,86,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,370,3,3,http://localhost:3000/registro,86,0,0
1782627168887,86,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,370,3,3,http://localhost:3000/registro,86,0,0
1782627168950,86,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,370,3,3,http://localhost:3000/registro,86,0,0
1782627168968,86,HTTP Request,200,OK,Crear usuario 1-2,text,true,,524,370,3,3,http://localhost:3000/registro,86,0,0
1782627168973,87,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,370,3,3,http://localhost:3000/registro,87,0,0
1782627169036,88,HTTP Request,200,OK,Crear usuario 1-3,text,true,,526,370,4,4,http://localhost:3000/registro,88,0,0
1782627169054,85,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,370,4,4,http://localhost:3000/registro,85,0,0
1782627169061,85,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,370,4,4,http://localhost:3000/registro,85,0,0
1782627169102,92,HTTP Request,200,OK,Crear usuario 1-4,text,true,,526,370,4,4,http://localhost:3000/registro,92,0,2
1782627169125,89,HTTP Request,200,OK,Crear usuario 1-3,text,true,,526,370,4,4,http://localhost:3000/registro,89,0,0
1782627169139,85,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,370,4,4,http://localhost:3000/registro,85,0,0
1782627169147,84,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,370,4,4,http://localhost:3000/registro,84,0,0
1782627169195,92,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,370,4,4,http://localhost:3000/registro,92,0,0
1782627169214,88,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,370,4,4,http://localhost:3000/registro,88,0,0
1782627169225,86,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,370,4,4,http://localhost:3000/registro,86,0,0
1782627169231,86,HTTP Request,200,OK,Crear usuario 1-1,text,true,,524,370,4,4,http://localhost:3000/registro,86,0,0
1782627169288,85,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,370,4,4,http://localhost:3000/registro,85,0,0
1782627169302,86,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,370,4,4,http://localhost:3000/registro,86,0,0
1782627169311,85,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,370,4,4,http://localhost:3000/registro,85,0,0
1782627169317,96,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,370,4,4,http://localhost:3000/registro,96,0,0
1782627169374,89,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,370,4,4,http://localhost:3000/registro,89,0,0
1782627169389,85,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,370,4,4,http://localhost:3000/registro,85,0,0
1782627169397,92,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,370,4,4,http://localhost:3000/registro,92,0,0
1782627169413,87,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,370,4,4,http://localhost:3000/registro,87,0,0
1782627169463,86,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,370,4,4,http://localhost:3000/registro,86,0,0
1782627169475,85,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,370,4,4,http://localhost:3000/registro,85,0,0
1782627169489,87,HTTP Request,200,OK,Crear usuario 1-2,text,true,,524,370,4,4,http://localhost:3000/registro,87,0,0
1782627169500,87,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,370,4,4,http://localhost:3000/registro,87,0,0
1782627169549,87,HTTP Request,200,OK,Crear usuario 1-4,text,true,,524,370,5,5,http://localhost:3000/registro,87,0,0
1782627169560,87,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,370,5,5,http://localhost:3000/registro,87,0,0
1782627169576,85,HTTP Request,200,OK,Crear usuario 1-2,text,true,,526,370,5,5,http://localhost:3000/registro,85,0,0
1782627169587,86,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,370,5,5,http://localhost:3000/registro,86,0,0
1782627169601,114,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,370,5,5,http://localhost:3000/registro,114,0,1
1782627169642,87,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,370,5,5,http://localhost:3000/registro,87,0,0
1782627169648,92,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,370,5,5,http://localhost:3000/registro,92,0,0
1782627169662,89,HTTP Request,200,OK,Crear usuario 1-2,text,true,,524,370,5,5,http://localhost:3000/registro,89,0,0
1782627169673,121,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,370,5,5,http://localhost:3000/registro,121,0,0
1782627169715,92,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,370,5,5,http://localhost:3000/registro,92,0,0
1782627169729,90,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,370,5,5,http://localhost:3000/registro,90,0,0
1782627169740,91,HTTP Request,200,OK,Crear usuario 1-3,text,true,,524,370,5,5,http://localhost:3000/registro,91,0,0
1782627169751,122,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,370,5,5,http://localhost:3000/registro,122,0,0
1782627169794,96,HTTP Request,200,OK,Crear usuario 1-1,text,true,,524,370,5,5,http://localhost:3000/registro,96,0,0
1782627169808,89,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,370,5,5,http://localhost:3000/registro,89,0,0
1782627169819,91,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,370,5,5,http://localhost:3000/registro,91,0,0
1782627169832,120,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,370,5,5,http://localhost:3000/registro,120,0,0
1782627169873,96,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,370,5,5,http://localhost:3000/registro,96,0,0
1782627169890,89,HTTP Request,200,OK,Crear usuario 1-1,text,true,,528,370,5,5,http://localhost:3000/registro,89,0,0
1782627169898,96,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,370,5,5,http://localhost:3000/registro,96,0,0
1782627169910,121,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,370,5,5,http://localhost:3000/registro,121,0,0
1782627169953,94,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,370,5,5,http://localhost:3000/registro,94,0,0
1782627169969,90,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,370,5,5,http://localhost:3000/registro,89,0,0
1782627169980,92,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,370,5,5,http://localhost:3000/registro,92,0,0
1782627169994,118,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,370,6,6,http://localhost:3000/registro,117,0,0
1782627170031,99,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,370,6,6,http://localhost:3000/registro,99,0,0
1782627170047,93,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,370,6,6,http://localhost:3000/registro,93,0,0
1782627170059,91,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,370,6,6,http://localhost:3000/registro,91,0,0
1782627170073,117,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,370,6,6,http://localhost:3000/registro,117,0,0
1782627170102,106,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,370,6,6,http://localhost:3000/registro,105,0,1
1782627170112,106,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,370,6,6,http://localhost:3000/registro,105,0,0
1782627170130,98,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,370,6,6,http://localhost:3000/registro,98,0,0
1782627170141,129,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,370,6,6,http://localhost:3000/registro,129,0,0
1782627170151,135,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,370,6,6,http://localhost:3000/registro,135,0,0
1782627170191,106,HTTP Request,200,OK,Crear usuario 1-1,text,true,,524,370,6,6,http://localhost:3000/registro,106,0,0
1782627170208,100,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,370,6,6,http://localhost:3000/registro,100,0,0
1782627170218,130,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,370,6,6,http://localhost:3000/registro,130,0,0
1782627170229,138,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,370,6,6,http://localhost:3000/registro,138,0,0
1782627170271,107,HTTP Request,200,OK,Crear usuario 1-3,text,true,,524,370,6,6,http://localhost:3000/registro,107,0,0
